fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.9250000000000007,1.6600000000000001,0.12121212121212116,-0.7142857142857144,1.421052631578947,-0.6875,-0.6976744186046512,-0.24545454545454087,-0.15789473684210661,-0.17647058823529435,0.6666666666666666
1.0250000000000004,-0.48,1.0303030303030303,-0.2857142857142859,0.8421052631578946,0.8125,0.3953488372093023,1.2272727272727044,-0.6315789473684218,1.235294117647059,0.13333333333333405
-0.9250000000000007,0.56,-0.1515151515151515,4.1428571428571415,-0.6842105263157893,-0.0625,-0.046511627906976744,-2.2181818181818365,0.3684210526315782,-0.7058823529411767,1.6000000000000003
-0.02499999999999992,-0.6400000000000001,0.18181818181818182,0.7142857142857141,0.3684210526315785,0.5,0.0,-0.13636363636367307,-0.5263157894736848,0.5882352941176472,0.2666666666666669
-0.37500000000000017,0.8599999999999999,-0.5757575757575758,-0.2857142857142859,1.421052631578947,-0.5,-0.5813953488372093,-0.13636363636367307,0.10526315789473696,-0.23529411764705913,0.20000000000000048
-0.17500000000000035,-0.6400000000000001,0.7272727272727273,-1.0,7.052631578947368,-0.25,-0.37209302325581395,0.2727272727272452,-0.2631578947368436,0.05882352941176478,-0.13333333333333286
-0.42500000000000043,0.31999999999999984,0.030303030303030335,6.1428571428571415,0.10526315789473692,0.9375,2.0232558139534884,-0.19090909090908173,0.26315789473684126,-0.29411764705882326,-0.5333333333333327
1.975000000000001,-0.08000000000000007,0.7272727272727273,0.4285714285714282,0.15789473684210026,-0.625,-0.5348837209302325,1.6363636363636227,-1.0,-0.35294117647058804,-0.6000000000000002
1.2250000000000005,-0.1200000000000001,1.1515151515151516,0.5714285714285712,2.31578947368421,-0.625,-0.6976744186046512,0.6818181818181634,-0.5789473684210521,0.29411764705882393,0.5333333333333338
0.6750000000000006,0.08000000000000007,0.7272727272727273,0.9999999999999993,0.2631578947368423,0.4375,1.6046511627906976,0.6818181818181634,-0.6842105263157892,0.0,-0.39999999999999974
0.7750000000000002,-0.8400000000000001,0.4242424242424243,-0.8571428571428571,-0.5263157894736838,-0.5,-0.3023255813953488,-0.013636363636402632,0.3157894736842109,-1.1176470588235299,0.13333333333333405
0.12499999999999961,-0.6400000000000001,0.21212121212121215,0.8571428571428564,0.42105263157894696,-0.0625,-0.4186046511627907,-1.1409090909091069,-0.3157894736842109,0.4117647058823535,1.7333333333333332
-0.42500000000000043,0.48,-0.6666666666666667,-0.4285714285714288,-1.3684210526315788,0.1875,0.27906976744186046,0.34545454545454085,0.6842105263157892,0.11764705882352956,-0.06666666666666643
-0.0750000000000002,-0.08000000000000007,-0.3333333333333333,-0.4285714285714288,-0.10526315789473692,0.25,2.13953488372093,0.5,0.42105263157894784,-0.5294117647058824,-0.1999999999999993
0.42500000000000043,-0.56,0.6060606060606062,0.5714285714285712,0.31578947368421073,-0.6875,-0.7906976744186046,-1.6090909090909182,-0.3684210526315782,0.05882352941176478,1.2666666666666668
-0.12500000000000006,-0.3600000000000001,0.030303030303030335,-0.4285714285714288,-0.21052631578947384,0.625,0.9534883720930233,-0.04545454545454087,-0.6842105263157892,0.17647058823529435,-0.2666666666666669
-0.2250000000000002,0.08000000000000007,-0.6666666666666667,-0.7142857142857144,-0.10526315789473692,1.5625,0.2558139534883721,0.3318181818181887,0.26315789473684126,0.0,-0.2666666666666669
0.3749999999999997,0.6000000000000001,-0.4545454545454546,-0.14285714285714296,0.9473684210526264,0.875,1.744186046511628,-0.13636363636367307,-0.2631578947368436,0.6470588235294119,-0.4666666666666662
-0.8250000000000005,0.1200000000000001,-0.36363636363636365,-0.14285714285714296,-0.47368421052631543,-0.8125,-0.5581395348837209,-0.5636363636363774,0.7894736842105261,-0.17647058823529435,0.2666666666666669
0.275,-0.72,0.18181818181818182,6.285714285714283,0.15789473684210026,-0.1875,0.37209302325581395,-0.13636363636367307,0.21052631578947392,1.0588235294117654,0.0
0.575,-0.8,0.5151515151515151,4.999999999999999,0.6315789473684208,-0.625,-0.6511627906976745,0.6727272727272452,-0.10526315789473696,1.176470588235295,0.6000000000000002
-0.0750000000000002,1.46,-0.7575757575757577,0.4285714285714282,0.6842105263157893,1.0625,0.9534883720930233,0.9909090909090817,-0.3684210526315782,-0.6470588235294119,0.8666666666666671
-0.4750000000000003,-0.1200000000000001,-0.1515151515151515,1.5714285714285705,-0.31578947368421073,-0.1875,-0.3953488372093023,-0.5,0.26315789473684126,-0.4705882352941176,-0.3333333333333333
0.9750000000000005,-0.8200000000000001,0.45454545454545464,0.7142857142857141,0.47368421052631543,-0.5,-0.5116279069767442,1.4090909090909183,0.0,-0.35294117647058804,-0.1999999999999993
1.0250000000000004,-0.16000000000000014,-0.030303030303030335,0.0,-0.47368421052631543,0.3125,0.5348837209302325,1.0909090909090817,-0.47368421052631515,0.11764705882352956,-0.06666666666666643
0.02499999999999992,0.31999999999999984,-0.09090909090909091,4.1428571428571415,-0.47368421052631543,1.25,1.7906976744186047,0.5454545454545409,-0.05263157894736965,-0.7058823529411767,-0.6000000000000002
0.6249999999999998,-0.6000000000000001,0.8484848484848486,-0.2857142857142859,0.6315789473684208,0.375,0.09302325581395349,0.5,-0.7368421052631587,1.176470588235295,1.2666666666666668
0.3749999999999997,-0.24,-0.030303030303030335,0.0,0.7368421052631577,0.1875,0.06976744186046512,0.10909090909091827,-0.10526315789473696,0.6470588235294119,0.13333333333333405
0.575,0.08000000000000007,0.030303030303030335,-0.2857142857142859,0.15789473684210026,0.9375,2.0697674418604652,0.9545454545454591,0.3157894736842109,0.05882352941176478,-0.4666666666666662
1.7750000000000008,-0.6800000000000002,1.2424242424242427,0.5714285714285712,-0.05263157894736846,-0.3125,-0.20930232558139536,0.9545454545454591,-0.8421052631578957,0.8235294117647063,-0.06666666666666643
-1.1250000000000004,1.2799999999999998,-0.12121212121212126,-0.14285714285714296,-1.3157894736842104,-0.3125,0.06976744186046512,-1.5000000000000504,1.3157894736842108,0.05882352941176478,0.4666666666666674
0.4750000000000003,0.2799999999999998,0.06060606060606067,2.5714285714285707,1.1578947368420995,-0.125,0.8604651162790697,1.5909090909090817,-0.21052631578947392,0.05882352941176478,0.20000000000000048
0.17500000000000035,-0.8400000000000001,0.5454545454545455,-0.5714285714285715,-0.5789473684210523,0.1875,-0.16279069767441862,-0.8,-0.21052631578947392,1.5294117647058831,0.6000000000000002
1.3250000000000004,-0.96,0.6060606060606062,0.0,1.3684210526315785,0.1875,0.6511627906976745,0.1727272727272452,-0.6315789473684218,0.4117647058823535,0.5333333333333338
0.42500000000000043,0.2799999999999998,0.4242424242424243,-0.2857142857142859,1.1578947368420995,-0.6875,-0.7906976744186046,0.11363636363635217,0.47368421052631515,0.5882352941176472,0.8666666666666671
1.4750000000000008,-0.6800000000000002,0.8484848484848486,0.0,-0.15789473684210537,-0.625,-0.6046511627906976,0.29090909090908174,0.10526315789473696,0.7058823529411767,1.6000000000000003
-0.37500000000000017,0.0,-0.030303030303030335,0.28571428571428525,0.10526315789473692,0.125,1.255813953488372,0.08181818181816347,-0.47368421052631515,-0.11764705882352956,-0.39999999999999974
-0.32500000000000034,0.19999999999999973,0.0,-0.14285714285714296,0.2631578947368423,0.4375,2.3255813953488373,-0.13636363636367307,-0.5263157894736848,-0.5294117647058824,-0.39999999999999974
-0.5750000000000004,0.6799999999999997,-0.7575757575757577,0.14285714285714232,1.210526315789473,-0.625,-0.6744186046511628,-0.9454545454545913,0.7894736842105261,0.4117647058823535,1.133333333333334
0.3249999999999999,-0.6400000000000001,0.06060606060606067,0.9999999999999993,-0.6842105263157893,-0.25,-0.5581395348837209,-0.9227272727272704,-0.7368421052631587,0.11764705882352956,0.7333333333333331
1.7750000000000008,-0.6800000000000002,0.8181818181818183,0.0,0.05263157894736846,-0.625,-0.5348837209302325,1.6818181818181634,-0.7894736842105261,0.17647058823529435,-0.6000000000000002
-0.275,0.23999999999999977,-0.7575757575757577,-0.4285714285714288,-0.4210526315789477,0.25,-0.046511627906976744,0.1363636363636226,1.4210526315789478,-0.17647058823529435,-0.06666666666666643
0.02499999999999992,0.23999999999999977,-0.06060606060606058,0.0,0.0,0.9375,0.5116279069767442,0.3409090909090565,-0.47368421052631515,0.0,-0.39999999999999974
-0.17500000000000035,0.3599999999999999,-0.393939393939394,-0.4285714285714288,-0.4210526315789477,1.125,1.069767441860465,0.022727272727270435,0.42105263157894784,1.235294117647059,0.3333333333333333
-0.4750000000000003,0.040000000000000036,1.0606060606060608,-0.14285714285714296,-0.31578947368421073,2.1875,0.6046511627906976,-1.6090909090909182,0.10526315789473696,0.8823529411764711,1.8666666666666671
-0.6750000000000006,0.7799999999999998,-0.6969696969696971,1.1428571428571423,-0.8421052631578946,-0.3125,0.9767441860465116,-0.8227272727272704,0.8421052631578957,-0.4117647058823528,-0.39999999999999974
0.42500000000000043,0.56,-0.3333333333333333,0.0,1.6315789473684208,-0.625,-0.6744186046511628,0.3181818181817861,-0.15789473684210661,0.11764705882352956,-0.6666666666666666
-0.17500000000000035,-0.3600000000000001,0.18181818181818182,-0.4285714285714288,-0.05263157894736846,0.375,1.1627906976744187,0.2636363636363774,0.0,0.7647058823529416,-0.39999999999999974
0.4750000000000003,-0.52,0.7272727272727273,0.4285714285714282,1.0,-0.125,1.3953488372093024,1.2272727272727044,0.42105263157894784,0.0,-0.4666666666666662
-0.02499999999999992,0.43999999999999995,0.18181818181818182,-0.2857142857142859,0.9473684210526264,0.25,0.9302325581395349,0.4090909090909183,-0.5263157894736848,-0.5294117647058824,-0.4666666666666662
0.17500000000000035,-0.20000000000000018,0.090909090909091,2.7142857142857126,0.6315789473684208,0.4375,2.395348837209302,0.4090909090909183,-0.47368421052631515,-0.17647058823529435,0.3333333333333333
-0.42500000000000043,-0.6000000000000001,-0.1515151515151515,0.0,-0.894736842105263,-0.0625,-0.2558139534883721,-0.5454545454545409,0.5263157894736848,1.235294117647059,1.133333333333334
0.3749999999999997,-0.1200000000000001,0.45454545454545464,0.8571428571428564,1.8421052631578947,-0.625,-0.6744186046511628,0.2727272727272452,0.0,0.7058823529411767,0.4666666666666674
-0.275,1.46,-0.7575757575757577,-0.2857142857142859,0.15789473684210026,-0.25,-0.6046511627906976,-0.33636363636367306,1.0526315789473673,-1.0000000000000002,0.39999999999999974
-0.0750000000000002,-0.72,0.393939393939394,1.7142857142857135,-0.05263157894736846,-0.625,-0.6046511627906976,0.3181818181817861,0.052631578947367315,-0.35294117647058804,1.0
-0.17500000000000035,0.9199999999999999,-0.12121212121212126,-0.4285714285714288,1.5789473684210524,-0.625,-0.7674418604651163,0.04545454545454087,-0.6842105263157892,-0.7647058823529416,-0.366666666666666
1.8250000000000006,-0.8800000000000001,1.1515151515151516,0.28571428571428525,0.15789473684210026,-0.5625,-0.627906976744186,0.4090909090909183,0.26315789473684126,-0.05882352941176478,-0.4666666666666662
0.17500000000000035,-0.24,0.090909090909091,1.2857142857142854,-0.10526315789473692,-0.1875,-0.37209302325581395,-1.1909090909091322,0.3157894736842109,0.9411764705882358,1.7333333333333332
2.9750000000000014,0.31999999999999984,0.7272727272727273,0.9999999999999993,0.8421052631578946,-0.125,0.046511627906976744,2.136363636363673,-0.7894736842105261,0.7647058823529416,-0.1999999999999993
0.3749999999999997,-0.1200000000000001,0.45454545454545464,0.14285714285714232,-0.10526315789473692,-0.5625,-0.4418604651162791,-1.281818181818214,0.5263157894736848,1.0588235294117654,1.6000000000000003
-0.7750000000000002,0.52,-0.6969696969696971,0.0,-0.2631578947368423,0.1875,-0.3953488372093023,-0.8227272727272704,1.2631578947368411,0.05882352941176478,0.6666666666666666
1.2250000000000005,-0.96,0.6666666666666666,-0.14285714285714296,-0.6315789473684208,-0.625,-0.5813953488372093,1.0499999999999747,-0.7368421052631587,1.5294117647058831,0.0
0.07499999999999976,1.04,-0.09090909090909091,-0.4285714285714288,-0.10526315789473692,-0.4375,-0.06976744186046512,0.5,-1.0,-0.4117647058823528,-0.39999999999999974
-0.42500000000000043,0.56,-0.7575757575757577,0.0,-0.10526315789473692,1.125,0.37209302325581395,-0.5,0.894736842105263,0.5294117647058824,-0.6000000000000002
-0.6250000000000003,0.52,-0.6666666666666667,-0.2857142857142859,-0.05263157894736846,-0.5625,-0.3953488372093023,-0.009090909090918267,0.26315789473684126,-1.1176470588235299,-0.3333333333333333
-0.32500000000000034,-0.32000000000000006,-0.4242424242424243,0.28571428571428525,-0.7894736842105262,0.625,-0.20930232558139536,-0.4909090909091322,-0.10526315789473696,0.5294117647058824,0.9333333333333336
-0.8750000000000004,0.6000000000000001,-0.7575757575757577,0.5714285714285712,-0.5789473684210523,-0.625,-0.627906976744186,-0.009090909090918267,0.8421052631578957,-0.4117647058823528,-0.3333333333333333
0.3749999999999997,1.04,0.090909090909091,0.14285714285714232,-0.10526315789473692,0.1875,0.5116279069767442,0.5454545454545409,-0.2631578947368436,-0.4117647058823528,-0.39999999999999974
0.5250000000000001,-0.56,0.696969696969697,-1.142857142857143,-0.31578947368421073,-0.4375,-0.4883720930232558,1.045454545454541,-1.0,-0.4705882352941176,-0.3333333333333333
0.2250000000000002,-0.96,0.090909090909091,-0.14285714285714296,-3.526315789473684,-0.375,-0.5348837209302325,-2.7545454545455095,-0.42105263157894784,0.17647058823529435,1.0666666666666664
-0.32500000000000034,0.08000000000000007,-0.12121212121212126,0.0,-0.05263157894736846,0.6875,0.5348837209302325,0.04545454545454087,0.052631578947367315,0.11764705882352956,-0.4666666666666662
0.6750000000000006,0.1200000000000001,0.2727272727272728,-0.2857142857142859,1.6842105263157892,0.0625,1.3953488372093024,0.4454545454545409,-0.2631578947368436,0.0,-0.39999999999999974
2.425000000000001,-0.44000000000000017,0.878787878787879,6.1428571428571415,0.8421052631578946,-0.625,-0.5116279069767442,1.2272727272727044,-0.3684210526315782,1.823529411764707,1.5333333333333339
1.2250000000000005,-1.12,0.45454545454545464,-0.14285714285714296,-0.21052631578947384,-0.5,-0.27906976744186046,1.2272727272727044,-0.10526315789473696,1.1176470588235303,0.8000000000000007
-0.37500000000000017,0.56,0.030303030303030335,-0.5714285714285715,-0.10526315789473692,1.0,0.627906976744186,-0.25000000000002526,-0.3157894736842109,-0.5294117647058824,-0.2666666666666669
-0.42500000000000043,3.24,-0.7575757575757577,-0.14285714285714296,-0.8421052631578946,-0.625,-0.46511627906976744,-0.8636363636363774,0.42105263157894784,-0.7647058823529416,0.8666666666666671
0.275,-0.48,-0.12121212121212126,0.9999999999999993,-1.157894736842105,-0.25,0.09302325581395349,0.04545454545454087,-0.894736842105263,-0.17647058823529435,0.8666666666666671
-0.4750000000000003,1.1999999999999997,0.030303030303030335,0.5714285714285712,-0.15789473684210537,0.8125,0.5116279069767442,-0.009090909090918267,0.3157894736842109,-0.4705882352941176,-0.39999999999999974
0.4750000000000003,-0.08000000000000007,0.787878787878788,0.0,-0.47368421052631543,-0.375,-0.37209302325581395,0.4954545454545156,0.42105263157894784,0.5882352941176472,0.20000000000000048
-0.5750000000000004,0.08000000000000007,0.0,-0.5714285714285715,0.21052631578947384,-0.5625,-0.5581395348837209,-0.31818181818183655,0.42105263157894784,1.7058823529411773,0.20000000000000048
0.3249999999999999,-0.24,-0.030303030303030335,-0.4285714285714288,0.9473684210526264,0.4375,1.2790697674418605,0.4090909090909183,-0.5789473684210521,-0.5294117647058824,-0.3333333333333333
-0.37500000000000017,0.08000000000000007,0.303030303030303,0.14285714285714232,-1.789473684210526,0.6875,0.20930232558139536,-0.7090909090909183,0.3684210526315782,0.05882352941176478,0.6000000000000002
0.3249999999999999,-0.6400000000000001,0.2727272727272728,0.14285714285714232,-0.6842105263157893,-0.125,-0.37209302325581395,-0.7,-0.5789473684210521,1.4117647058823535,0.8000000000000007
0.4750000000000003,-0.1200000000000001,0.5454545454545455,-1.0,0.6315789473684208,-0.4375,-0.6511627906976745,0.04545454545454087,-1.5263157894736847,-0.23529411764705913,-0.3333333333333333
0.3249999999999999,-0.6400000000000001,0.6363636363636365,0.14285714285714232,-0.2631578947368423,1.125,0.3953488372093023,-0.6181818181818365,-0.3684210526315782,1.4117647058823535,0.6000000000000002
0.42500000000000043,-0.8,0.2727272727272728,1.9999999999999993,-0.15789473684210537,-0.8125,-0.6976744186046512,1.0909090909090817,0.5263157894736848,-0.35294117647058804,0.9333333333333336
-0.4750000000000003,0.56,-0.7575757575757577,0.14285714285714232,2.789473684210526,-0.75,-0.7674418604651163,0.19090909090908173,1.210526315789474,0.11764705882352956,0.8666666666666671
1.675000000000001,-0.44000000000000017,0.9090909090909093,0.14285714285714232,0.31578947368421073,-0.6875,-0.6976744186046512,0.5272727272727044,-0.8421052631578957,0.0,0.6000000000000002
-0.17500000000000035,-0.1200000000000001,-0.12121212121212126,-0.4285714285714288,0.0,0.25,2.13953488372093,-0.18181818181821394,-0.15789473684210661,-0.29411764705882326,-0.13333333333333286
