fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
2.073241761909223,-0.15942905177393746,1.1950900406053075,0.1177695717649259,0.0060687616250224416,-1.094801755208573,-0.8568798399762982,1.9443084293957589,-1.3393303264433232,-0.66209533247916,-1.1812189003052256
1.1934633489905095,-0.21719177587339922,1.9388945668287805,0.2342362574545306,1.7343536600818938,-1.094801755208573,-1.0693027950523275,0.7948980797126461,-0.7770857382669166,0.1355368008691954,0.47155285571669353
0.5482925128501198,0.07162184462390954,1.1950900406053075,0.5836363145233443,0.09037534203755673,0.6039623542695761,1.934964712451516,0.7948980797126461,-0.9176468853110182,-0.2270232597436938,-0.889553296301357
0.6655963012392812,-1.25692080966371,0.6638010933028271,-0.9304305994415155,-0.5419240110564192,-0.8949471540934967,-0.5534184755819707,-0.04252946077078545,0.4176840116079455,-1.6047514900726716,-0.11177835229104194
-0.09687832329027098,-0.9681071891664014,0.2918988301910906,0.4671696288337395,0.21683521265635144,-0.19545605019072937,-0.7051491577791345,-1.399928349920332,-0.42568287065666416,0.28056082511435104,2.2215464797399
-0.7420491594306607,0.6492490856185265,-1.2488391169861033,-0.5810305423727019,-1.2163766543566605,0.20425315203942335,0.20523493540384846,0.3898677660148058,0.9096480262622996,-0.08199923549853812,-0.40344395629491053
-0.3314859000685943,-0.15942905177393746,-0.6644212749533744,-0.5810305423727019,-0.20469768940629895,0.3041804525969615,2.6329258505584696,0.5759627750111239,0.5582451586520472,-0.8796313688468935,-0.5978876922974885
0.25503304187721526,-0.8525817409674779,0.9825744616843154,0.2342362574545306,0.13252863224382183,-1.1947290557661112,-1.1906873408100587,-1.9636867595268002,-0.4959634441787134,-0.15451124762111595,1.5409934037308755
-0.39013779426317496,-0.5637681204701694,-0.026874538190397756,-0.5810305423727019,-0.28900426981882915,0.9037442559421907,1.0852728921473986,-0.08084313909350321,-0.9176468853110182,-0.009487223375960285,-0.6951095602987791
-0.5074415826523369,0.07162184462390954,-1.2488391169861033,-0.813963913751911,-0.20469768940629895,2.4026537643052635,0.1748887989644157,0.37344761816220384,0.34740343808589313,-0.2270232597436938,-0.6951095602987791
0.19638114768263354,0.8225372579169117,-0.8769368538743667,-0.34809717099349247,0.6383681147189983,1.3034534581723434,2.1170415310881125,-0.19031079144432506,-0.3554022971346149,0.5706088736046616,-0.986775164302646
-1.2112643129873077,0.12938456872337128,-0.7175501696836226,-0.34809717099349247,-0.49977072085015406,-1.3945836568811876,-0.887225976415731,-0.7048087574929264,1.0502091733064012,-0.4445592961114273,0.08266538371153598
0.07907735929347216,-1.0836326373653244,0.2387699354608425,4.892903685038715,0.0060687616250224416,-0.3953106513058057,0.3266194811615795,-0.19031079144432506,0.2771228645638439,1.0781929584627064,-0.3062220882936216
0.4309887244609574,-1.199158085564248,0.8231877774935711,3.8447035138322736,0.38544837348141187,-1.094801755208573,-1.008610522173462,0.7839513144775578,-0.14456057656846094,1.223216982707862,0.5687747237179825
-0.3314859000685943,2.064435826055338,-1.4082258011768474,0.1177695717649259,0.42760166368767694,1.6032353598449578,1.0852728921473986,1.1670880977052824,-0.4959634441787134,-1.0246553930920492,0.95766219572314
-0.8007010536252414,-0.21719177587339922,-0.3456479065718861,1.0495030572817625,-0.37331085023135935,-0.3953106513058057,-0.6748030213397017,-0.6281814008473693,0.34740343808589313,-0.8071193567243157,-0.7923314283000681
0.900203878017605,-1.2280394476139789,0.7169299880330752,0.35070294314413536,0.25898850286261654,-0.8949471540934967,-0.8265337035368655,1.6706392985188563,-0.003999429524359336,-0.66209533247916,-0.5978876922974885
0.9588557722121858,-0.274954499972861,-0.13313232765089397,-0.23163048530388772,-0.49977072085015406,0.4041077531544997,0.5390424362376088,1.2875025152911317,-0.636524591222815,-0.08199923549853812,-0.40344395629491053
-0.21418211167943235,0.4181981892206794,-0.23939011711139005,3.1459033996946455,-0.49977072085015406,1.9030172615175724,2.1777338039669782,0.6306966011865045,-0.0742800030464117,-1.097167405214627,-1.1812189003052256
0.4896406186555381,-0.9103444650669396,1.4076056195263,-0.46456385668309713,0.38544837348141187,0.5040350537120379,-0.03753415611161365,0.5759627750111239,-0.9879274588330706,1.223216982707862,1.5409934037308755
0.19638114768263354,-0.39047994817178416,-0.13313232765089397,-0.23163048530388772,0.46975495389394206,0.20425315203942335,-0.06788029255104641,0.10525186990281492,-0.14456057656846094,0.5706088736046616,-0.11177835229104194
0.4309887244609574,0.07162184462390954,-0.026874538190397756,-0.46456385668309713,0.0060687616250224416,1.4033807587298814,2.541887441240171,1.12330103676499,0.4176840116079455,-0.15451124762111595,-0.986775164302646
1.8386341851308994,-1.025869913265863,2.098281251019525,0.2342362574545306,-0.16254439920003386,-0.5951652524208821,-0.43203392982423955,1.12330103676499,-1.1284886058771721,0.7881449099723952,-0.40344395629491053
-1.563175678154793,1.80450356760776,-0.29251901184163814,-0.34809717099349247,-1.1742233641503954,-0.5951652524208821,-0.06788029255104641,-1.8323255767059234,1.7530149085269093,-0.15451124762111595,0.3743309877154046
0.313684936071796,0.36043546512121766,0.02625435653985035,1.864769857108995,0.8069812755440582,-0.29538335074826755,0.9638883463896676,1.8895746032203784,-0.28512172361256255,-0.15451124762111595,-0.014556484289752975
-0.038226429095689234,-1.25692080966371,0.8763166722238193,-0.6974972280623063,-0.5840773012626843,0.20425315203942335,-0.371341656945374,-0.9894246536049173,-0.28512172361256255,1.6582890554433283,0.5687747237179825
1.310767137379671,-1.4302089819620947,0.9825744616843154,-0.23163048530388772,0.9755944363691227,0.20425315203942335,0.6907731184347726,0.1818792265483112,-0.847366311788969,0.28056082511435104,0.47155285571669353
0.25503304187721526,0.36043546512121766,0.6638010933028271,-0.46456385668309713,0.8069812755440582,-1.1947290557661112,-1.1906873408100587,0.11072525252032867,0.6285257321740964,0.49809686148208376,0.95766219572314
1.4867228199634142,-1.025869913265863,1.4076056195263,-0.23163048530388772,-0.24685097961256405,-1.094801755208573,-0.9479182492945966,0.32418717460433705,0.13656171751974228,0.6431208857272395,2.027102743737322
-0.6833972652360795,-0.043903603575013966,-0.13313232765089397,0.0013028860753211892,-0.03608452858123856,0.10432585148188517,1.4797726658600245,0.07241157419755014,-0.636524591222815,-0.37204728398884945,-0.889553296301357
-0.6247453710414987,0.24491001692229414,-0.08000343292064586,-0.34809717099349247,0.09037534203755673,0.6039623542695761,2.8756949420739315,-0.19031079144432506,-0.7068051647448674,-0.8796313688468935,-0.889553296301357
-0.9180048420144034,0.9380627061158345,-1.4082258011768474,-0.11516379961428352,0.8491345657503273,-1.094801755208573,-1.0389566586128949,-1.164572897366208,1.0502091733064012,0.28056082511435104,1.3465496677282975
0.13772925348805284,-0.9681071891664014,0.02625435653985035,0.5836363145233443,-0.6683838816752145,-0.4952379518633439,-0.887225976415731,-1.137205984278457,-0.9879274588330706,-0.08199923549853812,0.7632184597205605
1.8386341851308994,-1.025869913265863,1.3544767247960519,-0.23163048530388772,-0.07823781878750366,-1.094801755208573,-0.8568798399762982,1.9990422555711393,-1.05820803235512,-0.009487223375960285,-1.1812189003052256
-0.5660934768469176,0.3026727410217559,-1.4082258011768474,-0.5810305423727019,-0.45761743064388954,0.3041804525969615,-0.21961097474821023,0.13809216560801893,1.8935760555710108,-0.4445592961114273,-0.40344395629491053
-0.21418211167943235,0.3026727410217559,-0.18626122238114193,-0.23163048530388772,-0.12039110899376876,1.4033807587298814,0.5086962997981761,0.3843943833972313,-0.636524591222815,-0.2270232597436938,-0.889553296301357
-0.4487896884577562,0.4759609133201412,-0.7706790644138707,-0.5810305423727019,-0.45761743064388954,1.703162660402496,1.2370035743445624,0.0012576001695675915,0.5582451586520472,1.2957289948304391,0.17988725171282494
-0.8007010536252414,0.013859120524447785,1.7795078826380362,-0.34809717099349247,-0.37331085023135935,3.401926769880645,0.6300808455559072,-1.9636867595268002,0.13656171751974228,0.8606569220949729,2.4159902157424797
-1.0353086304035652,1.0824695163644888,-1.3019680117163512,0.7001030002129489,-0.7948437522940097,-0.5951652524208821,1.1156190285868313,-1.0167915666926075,1.1204897468284536,-0.7346073446017378,-0.889553296301357
0.25503304187721526,0.7647745338174499,-0.6644212749533744,-0.23163048530388772,1.186360887400448,-1.094801755208573,-1.0389566586128949,0.3570274703095411,-0.2148411500905133,-0.08199923549853812,-1.2784407683065147
-0.4487896884577562,-0.5637681204701694,0.2387699354608425,-0.5810305423727019,-0.16254439920003386,0.5040350537120379,1.3583881201022934,0.291346878899133,-0.003999429524359336,0.7156328978498173,-0.889553296301357
0.313684936071796,-0.7948190168680161,1.1950900406053075,0.1177695717649259,0.6805214049252676,-0.29538335074826755,1.6618494844966212,1.4517039938172733,0.5582451586520472,-0.2270232597436938,-0.986775164302646
-0.2728340058740131,0.5914863615190646,0.2387699354608425,-0.46456385668309713,0.6383681147189983,0.3041804525969615,1.0549267557079658,0.4664951226603629,-0.7068051647448674,-0.8796313688468935,-0.986775164302646
-0.038226429095689234,-0.33271722407232274,0.07938325127009846,1.9812365427985992,0.38544837348141187,0.6039623542695761,2.96673335139223,0.4664951226603629,-0.636524591222815,-0.4445592961114273,0.17988725171282494
-0.7420491594306607,-0.9103444650669396,-0.3456479065718861,-0.23163048530388772,-0.8369970425002748,-0.19545605019072937,-0.4927262027031051,-0.6829152270227499,0.6988063056961488,1.2957289948304391,1.3465496677282975
0.19638114768263354,-0.21719177587339922,0.7169299880330752,0.4671696288337395,1.3549740482255086,-1.094801755208573,-1.0389566586128949,0.30229364413416054,-0.003999429524359336,0.6431208857272395,0.3743309877154046
-0.5660934768469176,2.064435826055338,-1.4082258011768474,-0.46456385668309713,0.0060687616250224416,-0.4952379518633439,-0.9479182492945966,-0.4311396266160237,1.4016120409166537,-1.459727465827516,0.2771091197141139
-0.3314859000685943,-1.0836326373653244,0.6106721985725789,1.1659697429713674,-0.16254439920003386,-1.094801755208573,-0.9479182492945966,0.3570274703095411,0.0662811439976899,-0.66209533247916,1.152105931725718
-0.4487896884577562,1.284639050712605,-0.29251901184163814,-0.5810305423727019,1.144207597194183,-1.094801755208573,-1.1603412043706258,0.028624513257257858,-0.9176468853110182,-1.169679417337205,-0.8409423623007117
1.89728607932548,-1.3146835337631715,1.9388945668287805,0.0013028860753211892,0.0060687616250224416,-0.9948744546510349,-0.9782643857340293,0.4664951226603629,0.34740343808589313,-0.29953527186627166,-0.986775164302646
-0.038226429095689234,-0.39047994817178416,0.07938325127009846,0.8165696859025536,-0.20469768940629895,-0.3953106513058057,-0.6444568849002689,-1.4601355587132872,0.4176840116079455,0.9331689342175508,2.2215464797399
3.246279645800841,0.4181981892206794,1.1950900406053075,0.5836363145233443,0.5540615343064722,-0.29538335074826755,-0.09822642899047918,2.5463805173250664,-1.05820803235512,0.7156328978498173,-0.5978876922974885
0.19638114768263354,-0.21719177587339922,0.7169299880330752,-0.11516379961428352,-0.20469768940629895,-0.9948744546510349,-0.7354952942185672,-1.569603211064048,0.6988063056961488,1.0781929584627064,2.027102743737322
-1.1526124187927267,0.7070118097179882,-1.3019680117163512,-0.23163048530388772,-0.3311575600250943,0.20425315203942335,-0.6748030213397017,-1.0167915666926075,1.682734335004857,-0.15451124762111595,0.6659965917192715
1.1934633489905095,-1.4302089819620947,1.0888322511448114,-0.34809717099349247,-0.6262305914689493,-1.094801755208573,-0.9175721128551638,1.238242071733265,-0.9879274588330706,1.6582890554433283,-0.3062220882936216
-0.15553021748485166,1.4579272230109903,-0.23939011711139005,-0.5810305423727019,-0.20469768940629895,-0.7950198535359585,-0.249957111187643,0.5759627750111239,-1.3393303264433232,-0.7346073446017378,-0.889553296301357
-0.7420491594306607,0.7647745338174499,-1.4082258011768474,-0.23163048530388772,-0.20469768940629895,1.703162660402496,0.3266194811615795,-0.6281814008473693,1.190770320350503,0.4255848493595059,-1.1812189003052256
-0.976656736208984,0.7070118097179882,-1.2488391169861033,-0.46456385668309713,-0.16254439920003386,-0.9948744546510349,-0.6748030213397017,-0.037056078153210936,0.34740343808589313,-1.6047514900726716,-0.7923314283000681
-0.6247453710414987,-0.5060053963707076,-0.8238079591441188,0.0013028860753211892,-0.7526904620877447,0.9037442559421907,-0.43203392982423955,-0.6172346356123418,-0.14456057656846094,0.4255848493595059,1.054884063724429
-1.2699162071818886,0.8225372579169117,-1.4082258011768474,0.2342362574545306,-0.5840773012626843,-1.094801755208573,-0.9782643857340293,-0.037056078153210936,1.1204897468284536,-0.7346073446017378,-0.7923314283000681
0.19638114768263354,1.4579272230109903,0.07938325127009846,-0.11516379961428352,-0.20469768940629895,0.20425315203942335,0.5086962997981761,0.6306966011865045,-0.3554022971346149,-0.7346073446017378,-0.889553296301357
0.3723368302663767,-0.8525817409674779,1.1419611458750594,-1.1633639708207248,-0.37331085023135935,-0.7950198535359585,-0.7961875670974328,1.2327686891157512,-1.3393303264433232,-0.8071193567243157,-0.7923314283000681
0.020425465098891465,-1.4302089819620947,0.07938325127009846,-0.34809717099349247,-2.9446615528135283,-0.6950925529784203,-0.8568798399762982,-3.342979179146584,-0.5662440177007658,-0.009487223375960285,1.249327799727007
-0.6247453710414987,0.07162184462390954,-0.29251901184163814,-0.23163048530388772,-0.16254439920003386,1.0036715564997287,0.5390424362376088,0.028624513257257858,0.0662811439976899,-0.08199923549853812,-0.986775164302646
0.5482925128501198,0.12938456872337128,0.39815661965158683,-0.46456385668309713,1.2285141776067132,0.0043985509243469854,1.6618494844966212,0.5102821836006551,-0.3554022971346149,-0.2270232597436938,-0.889553296301357
2.6011088096604515,-0.679293568669093,1.4607345142565482,4.7764369993491105,0.5540615343064722,-1.094801755208573,-0.8265337035368655,1.4517039938172733,-0.4959634441787134,2.0208491160562176,1.929880875736033
1.1934633489905095,-1.6612598783599417,0.7169299880330752,-0.34809717099349247,-0.28900426981882915,-0.8949471540934967,-0.5230723391425378,1.4517039938172733,-0.14456057656846094,1.1507049705852843,0.8604403277218511
-0.6833972652360795,0.7647745338174499,-0.026874538190397756,-0.6974972280623063,-0.20469768940629895,1.5033080592874197,0.6604269819953399,-0.3271453568827764,-0.42568287065666416,-0.8796313688468935,-0.6951095602987791
-0.7420491594306607,4.634877048481384,-1.4082258011768474,-0.34809717099349247,-0.7948437522940097,-1.094801755208573,-0.7658414306579999,-1.0660520102504745,0.5582451586520472,-1.169679417337205,0.95766219572314
0.07907735929347216,-0.7370562927685543,-0.29251901184163814,0.5836363145233443,-1.0477634935316,-0.4952379518633439,-0.03753415611161365,0.028624513257257858,-1.1987691793992215,-0.4445592961114273,0.95766219572314
-0.8007010536252414,1.6889781194088367,-0.026874538190397756,0.2342362574545306,-0.24685097961256405,1.203526157614805,0.5086962997981761,-0.037056078153210936,0.4176840116079455,-0.8071193567243157,-0.889553296301357
0.313684936071796,-0.15942905177393746,1.3013478300658037,-0.23163048530388772,-0.49977072085015406,-0.6950925529784203,-0.6444568849002689,0.5704893923935495,0.5582451586520472,0.49809686148208376,-0.014556484289752975
-0.9180048420144034,0.07162184462390954,-0.08000343292064586,-0.6974972280623063,0.048222051831291635,-0.9948744546510349,-0.887225976415731,-0.40924609614584717,0.5582451586520472,1.875825091811062,-0.014556484289752975
0.13772925348805284,-0.39047994817178416,-0.13313232765089397,-0.5810305423727019,0.6383681147189983,0.6039623542695761,1.5101188022994572,0.4664951226603629,-0.7770857382669166,-0.8796313688468935,-0.7923314283000681
